db-dev  | 
app-1           | {"traceId":"d9bfe2fa92632accf22b5af2be192f18","message":"GET","spanId":"89175b382da36ddb","kind":1,"timestamp":1771460797384000,"duration":9606.042,"attributes":{"http.url":"http://127.0.0.1:3030/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"GET","http.scheme":"http","http.target":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","http.user_agent":"node","http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":48980,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:37.423Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
clickhouse-dev  | 2026.02.19 00:26:51.454015 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:26:51.454401 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:51.454423 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"RUVf2NLslw10sKsfLC5_j","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:38.407Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 10.061 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:38.423Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10020.679 ms
app-1           | {"namespace":"/worker","socketId":"gSf6UvCK0fi5DLnkAAAH","rooms":[],"timestamp":"2026-02-19T00:26:38.892Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 10.097 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"_fuIjwY9DIGM1aw0-s0aS","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:39.424Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:39.424Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02A92BF0","lastAcknowledgedAt":1771460799424,"timestamp":"2026-02-19T00:26:39.425Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 9.365 ms
app-1           | {"traceId":"ad8ceeda4f769bbcddf00a7e3b3df953","parentId":"4ba93e592fa07a6c","message":"allChildQueuesByScore","spanId":"d15ff36ac14a087f","kind":0,"timestamp":1771460799425000,"duration":629.833,"attributes":{"consumer_id":"nrml2q8OG2cpQ9nzrgAcx","parent_queue":"masterQueue:shard:3","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:26:51.454965 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_951_951_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:51.455221 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_951_951_0 to 202602_1630_1630_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:51.455388 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 137789
clickhouse-dev  | 2026.02.19 00:26:51.460890 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 23974 rows, containing 22 columns (22 merged, 0 gathered) in 0.007432292 sec., 3225653.6745327013 rows/sec., 831.06 MiB/sec.
clickhouse-dev  | 2026.02.19 00:26:51.462516 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1622_959 (state Temporary)
app-1           | {"traceId":"ad8ceeda4f769bbcddf00a7e3b3df953","parentId":"3505c1a7525edeb8","message":"createQueueSnapshot","spanId":"4ba93e592fa07a6c","kind":0,"timestamp":1771460799425000,"duration":724.583,"attributes":{"consumer_id":"nrml2q8OG2cpQ9nzrgAcx","parent_queue":"masterQueue:shard:3","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:26:51.462823 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1622_959 to 202602_1_1622_959 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
app-1           | {"traceId":"ad8ceeda4f769bbcddf00a7e3b3df953","parentId":"fc4fec533cf67eab","message":"distributeFairQueuesFromParentQueue","spanId":"3505c1a7525edeb8","kind":0,"timestamp":1771460799425000,"duration":798.334,"attributes":{"consumer_id":"nrml2q8OG2cpQ9nzrgAcx","parent_queue":"masterQueue:shard:3","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"ad8ceeda4f769bbcddf00a7e3b3df953","message":"processMasterQueueShard","spanId":"fc4fec533cf67eab","kind":4,"timestamp":1771460799425000,"duration":864.083,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:3","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:40.424Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"flA4Rbw1ogYk0Aiw7SsN6","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:40.433Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 5.466 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10018.893 ms
clickhouse-dev  | 2026.02.19 00:26:51.462862 [ 623 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1622_959} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1621_958, 202602_1622_1622_0] -> 202602_1_1622_959
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10008.943 ms
clickhouse-dev  | 2026.02.19 00:26:51.462940 [ 623 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 7.34 MiB.
clickhouse-dev  | 2026.02.19 00:26:51.473971 [ 621 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 12327 rows, containing 18 columns (18 merged, 0 gathered) in 0.020785459 sec., 593058.8302139491 rows/sec., 1.01 GiB/sec.
clickhouse-dev  | 2026.02.19 00:26:51.474649 [ 625 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1625_893 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:51.475196 [ 625 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1625_893 to 202602_1_1625_893 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:51.475243 [ 625 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1625_893} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1624_892, 202602_1625_1625_0] -> 202602_1_1625_893
clickhouse-dev  | 2026.02.19 00:26:51.475315 [ 625 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 104.31 MiB.
clickhouse-dev  | 2026.02.19 00:26:51.550783 [ 659 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1671_1190, 202602_1672_1672_0]
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10011.423 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.872 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10017.903 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10021.837 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.026 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10026.311 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.146 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.315 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.372 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10038.556 ms
clickhouse-dev  | 2026.02.19 00:26:51.550807 [ 659 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1671_1190, 202602_1672_1672_0]
clickhouse-dev  | 2026.02.19 00:26:51.551328 [ 659 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1671_1190, 202602_1672_1672_0]
clickhouse-dev  | 2026.02.19 00:26:51.551343 [ 659 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:26:53.228852 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 4 entries to flush up to offset 4656
clickhouse-dev  | 2026.02.19 00:26:53.232369 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:53.232444 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10040.882 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10043.204 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10045.530 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10047.911 ms
clickhouse-dev  | 2026.02.19 00:26:53.234442 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_951_951_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:53.235236 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_951_951_0 to 202602_1626_1626_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:53.235909 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 4656
clickhouse-dev  | 2026.02.19 00:26:53.706710 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:42574
clickhouse-dev  | 2026.02.19 00:26:53.706796 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:26:53.706818 [ 39 ] {} <Debug> TCP-Session-cdb5df1d-36af-4a83-93e9-62c87f8216fb: Authenticating user 'default' from 127.0.0.1:42574
clickhouse-dev  | 2026.02.19 00:26:53.706843 [ 39 ] {} <Debug> TCP-Session-cdb5df1d-36af-4a83-93e9-62c87f8216fb: cdb5df1d-36af-4a83-93e9-62c87f8216fb Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:53.706906 [ 39 ] {} <Debug> TCP-Session-cdb5df1d-36af-4a83-93e9-62c87f8216fb: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10053.824 ms
clickhouse-dev  | 2026.02.19 00:26:53.713442 [ 39 ] {} <Trace> TCP-Session-cdb5df1d-36af-4a83-93e9-62c87f8216fb: cdb5df1d-36af-4a83-93e9-62c87f8216fb Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10056.270 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10061.789 ms
app-1           | {"namespace":"/worker","socketId":"kNVAuF9J0LlZRwERAAAN","rooms":[],"timestamp":"2026-02-19T00:26:41.050Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:41.425Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"P5xPsnmnxssuA8lAiBguo","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:41.447Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 10.060 ms
clickhouse-dev  | 2026.02.19 00:26:53.713581 [ 39 ] {d929cd13-5967-4d0b-bf4e-a943d666461b} <Debug> executeQuery: (from 127.0.0.1:42574) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:26:53.713734 [ 39 ] {d929cd13-5967-4d0b-bf4e-a943d666461b} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:26:53.713797 [ 39 ] {d929cd13-5967-4d0b-bf4e-a943d666461b} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:26:53.714263 [ 39 ] {d929cd13-5967-4d0b-bf4e-a943d666461b} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000681 sec., 1468.4287812041116 rows/sec., 1.43 KiB/sec.
clickhouse-dev  | 2026.02.19 00:26:53.714278 [ 39 ] {d929cd13-5967-4d0b-bf4e-a943d666461b} <Debug> TCPHandler: Processed in 0.000913375 sec.
clickhouse-dev  | 2026.02.19 00:26:53.720496 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:26:53.720514 [ 39 ] {} <Debug> TCP-Session-cdb5df1d-36af-4a83-93e9-62c87f8216fb: cdb5df1d-36af-4a83-93e9-62c87f8216fb Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:54.134301 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 5125917
clickhouse-dev  | 2026.02.19 00:26:54.139801 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:54.139906 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
app-1           | {"namespace":"/worker","socketId":"O5B8FeqEYcbLNfVNAAAF","rooms":[],"timestamp":"2026-02-19T00:26:41.956Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"6edb876abd4a23476684456ab44e46df","parentId":"ab8fffad7071d2b1","message":"batch-queue-worker.processWorkerQueueMessage","spanId":"e7937e3b4ad5a380","kind":0,"timestamp":1771460792360000,"duration":10009777.672,"attributes":{"loop_id":"batch-worker-0","iteration":3,"consumer_id":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:26:54.142047 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1019_1019_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:54.142310 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1019_1019_0 to 202602_1746_1746_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:54.142481 [ 215 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1740_1259 to 202602_1741_1741_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:26:54.142498 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 5125917
clickhouse-dev  | 2026.02.19 00:26:54.142511 [ 215 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.77 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:54.142519 [ 215 ] {} <Trace> DiskLocal: Reserved 1.77 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:54.142671 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1741_1260} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1740_1259 to 202602_1741_1741_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:26:54.142761 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1741_1260} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:42.425Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"ylxYbG-ddDhDoabPqu9jY","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:42.468Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 9.799 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:43.426Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"m-SrNcot_a5TWJNgqkIRt","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:43.481Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 8.069 ms
clickhouse-dev  | 2026.02.19 00:26:54.142874 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1741_1260} <Debug> MergeTreeSequentialSource: Reading 1062 marks from part 202602_1_1740_1259, total 8684336 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:54.143012 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1741_1260} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1741_1741_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:54.714429 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1741_1260} <Debug> MergingSortedTransform: Merged sorted, 1061 blocks, 8689362 rows, 139509687 bytes in 0.434 sec., 20021571.42857143 rows/sec., 306.56 MiB/sec.
