ch-ui-dev     |  HTTP  2/18/2026 11:28:34 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:43:34.185000 [ 39 ] {} <Trace> TCP-Session-d0f599a4-85d9-46f5-986d-111b8c535063: d0f599a4-85d9-46f5-986d-111b8c535063 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:43:34.185129 [ 39 ] {7d1db15f-b821-49b9-aef1-d2bb3abe6273} <Debug> executeQuery: (from 127.0.0.1:43022) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:43:34.185296 [ 39 ] {7d1db15f-b821-49b9-aef1-d2bb3abe6273} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:43:34.185356 [ 39 ] {7d1db15f-b821-49b9-aef1-d2bb3abe6273} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:43:34.185820 [ 39 ] {7d1db15f-b821-49b9-aef1-d2bb3abe6273} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.00069 sec., 1449.2753623188407 rows/sec., 1.42 KiB/sec.
clickhouse-dev  | 2026.02.19 00:43:34.185837 [ 39 ] {7d1db15f-b821-49b9-aef1-d2bb3abe6273} <Debug> TCPHandler: Processed in 0.000921542 sec.
clickhouse-dev  | 2026.02.19 00:43:34.192037 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:43:34.192057 [ 39 ] {} <Debug> TCP-Session-d0f599a4-85d9-46f5-986d-111b8c535063: d0f599a4-85d9-46f5-986d-111b8c535063 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:35.887419 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 5844635
clickhouse-dev  | 2026.02.19 00:43:35.888908 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:35.888945 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:35.889485 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1162_1162_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:35.889652 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1162_1162_0 to 202602_1889_1889_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:35.889762 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 5844635
clickhouse-dev  | 2026.02.19 00:43:35.889766 [ 298 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1883_1402 to 202602_1884_1884_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:35.889785 [ 298 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.90 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:35.889798 [ 298 ] {} <Trace> DiskLocal: Reserved 1.90 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:35.889882 [ 621 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1883_1402 to 202602_1884_1884_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:43:35.889928 [ 621 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:35.889995 [ 621 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Debug> MergeTreeSequentialSource: Reading 1149 marks from part 202602_1_1883_1402, total 9403054 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:35.890034 [ 621 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1884_1884_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.483039 [ 621 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Debug> MergingSortedTransform: Merged sorted, 1149 blocks, 9408080 rows, 151015253 bytes in 0.470000001 sec., 20017191.446771935 rows/sec., 306.42 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:36.483556 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9408080 rows, containing 5 columns (5 merged, 0 gathered) in 0.593706584 sec., 15846346.079935001 rows/sec., 251.65 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:36.484590 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1884_1403 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.484871 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_1884_1403 to 202602_1_1884_1403 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.484919 [ 611 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1884_1403} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1883_1402, 202602_1884_1884_0] -> 202602_1_1884_1403
clickhouse-dev  | 2026.02.19 00:43:36.484999 [ 611 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.35 MiB.
clickhouse-dev  | 2026.02.19 00:43:36.555204 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 93 entries to flush up to offset 263627
clickhouse-dev  | 2026.02.19 00:43:36.557736 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:36.557760 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:36.558193 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1084_1084_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.558361 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1084_1084_0 to 202602_1642_1642_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.558520 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 263627
clickhouse-dev  | 2026.02.19 00:43:36.558515 [ 299 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Selected 6 parts from 202602_1443_1637_40 to 202602_1642_1642_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:36.558573 [ 299 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:36.558582 [ 299 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:36.558681 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1443_1637_40 to 202602_1642_1642_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:43:36.558773 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:36.558897 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTreeSequentialSource: Reading 7 marks from part 202602_1443_1637_40, total 46085 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.558997 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1638_1638_0, total 103 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.559040 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1639_1639_0, total 67 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.559088 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1640_1640_0, total 66 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.559131 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1641_1641_0, total 76 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.559172 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1642_1642_0, total 93 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.576125 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 46490 rows, containing 16 columns (16 merged, 0 gathered) in 0.017482958 sec., 2659160.995524899 rows/sec., 1.10 GiB/sec.
clickhouse-dev  | 2026.02.19 00:43:36.577115 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Trace> MergedBlockOutputStream: filled checksums 202602_1443_1642_41 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.577471 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_merge_202602_1443_1642_41 to 202602_1443_1642_41 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.577515 [ 612 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1642_41} <Information> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Merged 6 parts: [202602_1443_1637_40, 202602_1642_1642_0] -> 202602_1443_1642_41
clickhouse-dev  | 2026.02.19 00:43:36.577593 [ 612 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 76.57 MiB.
clickhouse-dev  | 2026.02.19 00:43:36.759284 [ 657 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1691_1028, 202602_1692_1692_0]
clickhouse-dev  | 2026.02.19 00:43:36.759308 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1691_1028, 202602_1692_1692_0]
clickhouse-dev  | 2026.02.19 00:43:36.759597 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1691_1028, 202602_1692_1692_0]
clickhouse-dev  | 2026.02.19 00:43:36.759606 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:43:36.898162 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 12 entries to flush up to offset 15936
clickhouse-dev  | 2026.02.19 00:43:36.898334 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 8 entries to flush up to offset 8142
clickhouse-dev  | 2026.02.19 00:43:36.898664 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:36.898681 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:36.898720 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:36.898735 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:36.899061 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1085_1085_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.899071 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1085_1085_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.899188 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1085_1085_0 to 202602_1763_1763_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.899233 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1085_1085_0 to 202602_1760_1760_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.899329 [ 313 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1758_1026 to 202602_1759_1759_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:36.899332 [ 311 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1755_1092 to 202602_1756_1756_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:36.899383 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 15936
clickhouse-dev  | 2026.02.19 00:43:36.899385 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 8142
clickhouse-dev  | 2026.02.19 00:43:36.899360 [ 313 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:36.899391 [ 311 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:36.899414 [ 313 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:36.899440 [ 311 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:36.899502 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1758_1026 to 202602_1759_1759_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:43:36.899510 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1755_1092 to 202602_1756_1756_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:43:36.899556 [ 656 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1694_962, 202602_1695_1695_0]
clickhouse-dev  | 2026.02.19 00:43:36.899570 [ 656 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1694_962, 202602_1695_1695_0]
clickhouse-dev  | 2026.02.19 00:43:36.899602 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:36.899622 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:36.899722 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1755_1092, total 25930 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.899733 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1758_1026, total 13324 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.899793 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1756_1756_0, total 18 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.899843 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1759_1759_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:36.900225 [ 656 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1694_962, 202602_1695_1695_0]
clickhouse-dev  | 2026.02.19 00:43:36.900236 [ 656 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:43:36.901022 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 187 entries to flush up to offset 157098
clickhouse-dev  | 2026.02.19 00:43:36.901594 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:36.901611 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:36.901961 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1085_1085_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.902148 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1085_1085_0 to 202602_1764_1764_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.902332 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 157098
clickhouse-dev  | 2026.02.19 00:43:36.908262 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 25948 rows, containing 22 columns (22 merged, 0 gathered) in 0.008773958 sec., 2957388.21635572 rows/sec., 761.93 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:36.908738 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1756_1093 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.909004 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1756_1093 to 202602_1_1756_1093 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.909042 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1756_1093} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1755_1092, 202602_1756_1756_0] -> 202602_1_1756_1093
clickhouse-dev  | 2026.02.19 00:43:36.909176 [ 620 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 00:43:36.917627 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 13332 rows, containing 18 columns (18 merged, 0 gathered) in 0.018157292 sec., 734250.4598152633 rows/sec., 1.25 GiB/sec.
clickhouse-dev  | 2026.02.19 00:43:36.918543 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1759_1027 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:36.918999 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1759_1027 to 202602_1_1759_1027 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:36.919035 [ 614 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1759_1027} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1758_1026, 202602_1759_1759_0] -> 202602_1_1759_1027
clickhouse-dev  | 2026.02.19 00:43:36.919130 [ 614 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 104.33 MiB.
