redis-dev  | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
ch-ui-dev       |  HTTP  2/19/2026 12:49:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:49:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:50:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:50:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:52:35.322854 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:35.322932 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Debug> MergeTreeSequentialSource: Reading 1197 marks from part 202602_1_1960_1479, total 9790774 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:35.322994 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1961_1961_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:35.640249 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:48658
clickhouse-dev  | 2026.02.19 00:52:35.640283 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:52:35.640292 [ 39 ] {} <Debug> TCP-Session-21fef56d-9586-4fce-becc-5711221f2ed8: Authenticating user 'default' from 127.0.0.1:48658
clickhouse-dev  | 2026.02.19 00:52:35.640309 [ 39 ] {} <Debug> TCP-Session-21fef56d-9586-4fce-becc-5711221f2ed8: 21fef56d-9586-4fce-becc-5711221f2ed8 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:35.640317 [ 39 ] {} <Debug> TCP-Session-21fef56d-9586-4fce-becc-5711221f2ed8: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:35.644799 [ 39 ] {} <Trace> TCP-Session-21fef56d-9586-4fce-becc-5711221f2ed8: 21fef56d-9586-4fce-becc-5711221f2ed8 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:52:35.644907 [ 39 ] {fea0790b-0518-4dd2-a017-e04ca0674f1c} <Debug> executeQuery: (from 127.0.0.1:48658) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:52:35.645009 [ 39 ] {fea0790b-0518-4dd2-a017-e04ca0674f1c} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:52:35.645049 [ 39 ] {fea0790b-0518-4dd2-a017-e04ca0674f1c} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:52:35.645431 [ 39 ] {fea0790b-0518-4dd2-a017-e04ca0674f1c} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000524 sec., 1908.3969465648854 rows/sec., 1.86 KiB/sec.
clickhouse-dev  | 2026.02.19 00:52:35.645450 [ 39 ] {fea0790b-0518-4dd2-a017-e04ca0674f1c} <Debug> TCPHandler: Processed in 0.000707292 sec.
clickhouse-dev  | 2026.02.19 00:52:35.650684 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:52:35.650701 [ 39 ] {} <Debug> TCP-Session-21fef56d-9586-4fce-becc-5711221f2ed8: 21fef56d-9586-4fce-becc-5711221f2ed8 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:35.943807 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Debug> MergingSortedTransform: Merged sorted, 1196 blocks, 9795800 rows, 157222008 bytes in 0.477 sec., 20536268.343815513 rows/sec., 314.34 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:35.944171 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9795800 rows, containing 5 columns (5 merged, 0 gathered) in 0.621394292 sec., 15764225.91278003 rows/sec., 250.34 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:35.945366 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1961_1480 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:35.945725 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_1961_1480 to 202602_1_1961_1480 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:35.945811 [ 613 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1960_1479, 202602_1961_1961_0] -> 202602_1_1961_1480
clickhouse-dev  | 2026.02.19 00:52:35.945875 [ 613 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
clickhouse-dev  | 2026.02.19 00:52:36.676464 [ 658 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1763_1100, 202602_1764_1764_0]
clickhouse-dev  | 2026.02.19 00:52:36.676492 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1763_1100, 202602_1764_1764_0]
clickhouse-dev  | 2026.02.19 00:52:36.676838 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1763_1100, 202602_1764_1764_0]
clickhouse-dev  | 2026.02.19 00:52:36.676848 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:52:37.035259 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 104 entries to flush up to offset 272116
clickhouse-dev  | 2026.02.19 00:52:37.037865 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:37.037890 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:37.038434 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1156_1156_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:37.038614 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1156_1156_0 to 202602_1714_1714_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:37.038752 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 272116
clickhouse-dev  | 2026.02.19 00:52:37.134414 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 7 entries to flush up to offset 8682
clickhouse-dev  | 2026.02.19 00:52:37.134513 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 12 entries to flush up to offset 16998
clickhouse-dev  | 2026.02.19 00:52:37.135013 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:37.135038 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:37.135477 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1157_1157_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:37.135659 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:37.135679 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:37.135699 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1157_1157_0 to 202602_1832_1832_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:37.135813 [ 297 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1827_1164 to 202602_1828_1828_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:37.135836 [ 297 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:37.135847 [ 297 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:37.135873 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 16998
clickhouse-dev  | 2026.02.19 00:52:37.135950 [ 626 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1827_1164 to 202602_1828_1828_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:52:37.135975 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1157_1157_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:37.136045 [ 626 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:37.136093 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1157_1157_0 to 202602_1835_1835_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:37.136128 [ 626 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1827_1164, total 26992 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:37.136198 [ 626 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1828_1828_0, total 12 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:37.136205 [ 276 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1830_1098 to 202602_1831_1831_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:37.136239 [ 276 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:37.136241 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 8682
clickhouse-dev  | 2026.02.19 00:52:37.136246 [ 276 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:37.136352 [ 633 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1766_1034, 202602_1767_1767_0]
clickhouse-dev  | 2026.02.19 00:52:37.136372 [ 633 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1766_1034, 202602_1767_1767_0]
clickhouse-dev  | 2026.02.19 00:52:37.136355 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1830_1098 to 202602_1831_1831_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:52:37.136505 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:37.136661 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1830_1098, total 13865 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:37.136805 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1831_1831_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:37.137029 [ 633 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1766_1034, 202602_1767_1767_0]
clickhouse-dev  | 2026.02.19 00:52:37.137040 [ 633 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:52:37.137271 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 139 entries to flush up to offset 168114
clickhouse-dev  | 2026.02.19 00:52:37.137869 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:37.137889 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:37.138276 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1157_1157_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:37.138452 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1157_1157_0 to 202602_1836_1836_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:37.138694 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 168114
clickhouse-dev  | 2026.02.19 00:52:37.144070 [ 616 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 27004 rows, containing 22 columns (22 merged, 0 gathered) in 0.008162208 sec., 3308418.506364944 rows/sec., 852.35 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:37.144830 [ 616 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1828_1165 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:37.145165 [ 616 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1828_1165 to 202602_1_1828_1165 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:37.145210 [ 616 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1828_1165} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1827_1164, 202602_1828_1828_0] -> 202602_1_1828_1165
clickhouse-dev  | 2026.02.19 00:52:37.145304 [ 616 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 00:52:37.155176 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 13872 rows, containing 18 columns (18 merged, 0 gathered) in 0.018870458 sec., 735117.2928606184 rows/sec., 1.25 GiB/sec.
clickhouse-dev  | 2026.02.19 00:52:37.156097 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1831_1099 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:37.156646 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1831_1099 to 202602_1_1831_1099 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:37.156687 [ 617 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1831_1099} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1830_1098, 202602_1831_1831_0] -> 202602_1_1831_1099
clickhouse-dev  | 2026.02.19 00:52:37.156750 [ 617 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 108.40 MiB.
