ch-ui-dev  |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
app-1           | {"traceId":"6f6452faa96e9e6b88446e9c4cfbc6db","parentId":"e1d7e465f3b238a8","message":"batch-queue-worker.processWorkerQueueMessage","spanId":"00000a3cc2975792","kind":0,"timestamp":1771461589712000,"duration":10013095.172,"attributes":{"loop_id":"batch-worker-0","iteration":4,"consumer_id":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"2sKYDbrk4gRCPIBSbmjiE","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:59.860Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 7.532 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10045.009 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10041.677 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10049.145 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.372 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10053.097 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10056.245 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10061.128 ms
app-1           | {"type":"marqs.v3.queueConcurrencyMonitor","payload":"[filtered 62 bytes]","job":{"id":"36","job_queue_id":null,"task_id":20,"payload":"[filtered 62 bytes]","priority":0,"run_at":"2026-02-19T00:40:00.000Z","attempts":1,"max_attempts":25,"last_error":null,"created_at":"2026-02-19T00:40:00.004Z","updated_at":"2026-02-19T00:40:00.004Z","key":null,"locked_at":"2026-02-19T00:40:00.007Z","locked_by":"worker-ce8ee4d2ed5c8352cd","revision":0,"flags":null,"is_available":false,"task_identifier":"marqs.v3.queueConcurrencyMonitor"},"timestamp":"2026-02-19T00:40:00.008Z","name":"webapp","message":"Received recurring task, calling handler","level":"debug"}
app-1           | {"component":"marqs","operation":"concurrencyMonitor","dryRun":true,"marqs":"marqs","timestamp":"2026-02-19T00:40:00.009Z","name":"webapp","message":"[MarqsConcurrencyMonitor] Initiating monitoring","level":"debug","skipForwarding":true}
app-1           | {"pattern":"marqs:org:*:env:*:queue:*:currentConcurrency","component":"marqs","operation":"queueConcurrencyScanStream","service":"marqs","count":10,"timestamp":"2026-02-19T00:40:00.009Z","name":"webapp","message":"Starting queue concurrency scan stream","level":"debug","skipForwarding":true}
app-1           | {"stats":{"streamCallbacks":8,"processedKeys":0},"component":"marqs","operation":"concurrencyMonitor","dryRun":true,"marqs":"marqs","timestamp":"2026-02-19T00:40:00.011Z","name":"webapp","message":"[MarqsConcurrencyMonitor] stream closed","level":"debug","skipForwarding":true}
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 8.657 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:00.631Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02C44068","lastAcknowledgedAt":1771461600685,"timestamp":"2026-02-19T00:40:00.685Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"NEMx_n9b3Hz74zqyo3lFG","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:00.871Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.950 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10043.305 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:01.632Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"SJO_hsAfeMuBhbJK-32g6","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:01.883Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 7.971 ms
app-1           | {"namespace":"/worker","socketId":"St-4QJH3kMdUna8mAAAD","rooms":[],"timestamp":"2026-02-19T00:40:02.002Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"3fd089f0524795c4f3f2ad3c97a5906c","parentId":"afbbd0ec4fd3efec","message":"popMessageFromWorkerQueue","spanId":"2791718fc632bf5c","kind":0,"timestamp":1771461592229000,"duration":10023757.046,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"3fd089f0524795c4f3f2ad3c97a5906c","parentId":"cf9fd5571664b49c","message":"dequeueMessageFromWorkerQueue","spanId":"afbbd0ec4fd3efec","kind":4,"timestamp":1771461592229000,"duration":10023932.005,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","runqueue.consumerId":"cmlsplzty0075p43by6djscgj"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"3fd089f0524795c4f3f2ad3c97a5906c","parentId":"4815e18d8fbda9ba","message":"dequeueFromWorkerQueue","spanId":"cf9fd5571664b49c","kind":0,"timestamp":1771461592229000,"duration":10023988.796,"attributes":{"consumerId":"cmlsplzty0075p43by6djscgj","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10020.046 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10040.360 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.327 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10034.694 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10027.646 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10039.275 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10023.142 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.771 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10026.854 ms
app-1           | {"traceId":"3fd089f0524795c4f3f2ad3c97a5906c","message":"POST","spanId":"4815e18d8fbda9ba","kind":1,"timestamp":1771461592226000,"duration":10034335.962,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":25276,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10031.943 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10045.091 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10047.371 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10049.377 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10057.293 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10059.945 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10054.812 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10015.834 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10019.748 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10011.825 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10018.531 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10010.673 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10031.575 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10027.664 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10015.666 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.050 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10035.650 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10038.383 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10026.213 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10034.249 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:02.634Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"7HFBevc-Yb_2nKmSlISgL","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:02.906Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 18.569 ms
app-1           | {"namespace":"/worker","socketId":"4cFGUxNtSDdk-5tOAAAF","rooms":[],"timestamp":"2026-02-19T00:40:03.024Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:03.636Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"EOx8sQs36w2W0OAwdgf4A","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:03.929Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 16.189 ms
app-1           | {"namespace":"/worker","socketId":"quYR4ezui6Rw2J7dAAAJ","rooms":[],"timestamp":"2026-02-19T00:40:04.014Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 4.028 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:04.639Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"an8qdF255s-PqCi4AAAB","rooms":[],"timestamp":"2026-02-19T00:40:04.648Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02C441A0","lastAcknowledgedAt":1771461604689,"timestamp":"2026-02-19T00:40:04.689Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"MCOtT23DubAvYGBS1bnKN","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:04.941Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 7.131 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:05.638Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"identifier":"processMarkedRuns:2026-1-19-0-45-0","cron":"*/5 * * * *","job":"processMarkedRuns","scheduledAt":"2026-02-19T00:45:00.000Z","enqueued":true,"availableAt":"2026-02-19T00:44:59.250Z","appliedJitter":-749.5598753638878,"jitter":30000,"timestamp":"2026-02-19T00:40:05.784Z","name":"RunQueueWorker","message":"Enqueued cron job","level":"info"}
app-1           | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":10,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":100,"isLoadShedding":false,"metrics":{"flushedBatches":11,"failedBatches":0,"totalItemsFlushed":12,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:40:05.893Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"UkpibvSbwR1Fq3JaD4IV5","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:05.950Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.108 ms
app-1           | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:40:05.966Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1           | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:40:05.966Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:06.639Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"2Y8YhnrdAkwZT5Q-aP44k","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:06.960Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.386 ms
app-1           | {"namespace":"/worker","socketId":"St-4QJH3kMdUna8mAAAD","rooms":[],"timestamp":"2026-02-19T00:40:07.004Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:07.639Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"S36pfJLcQ7Y-0gxMgELUd","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:07.972Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 7.778 ms
app-1           | {"namespace":"/worker","socketId":"4cFGUxNtSDdk-5tOAAAF","rooms":[],"timestamp":"2026-02-19T00:40:08.024Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:08.640Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"A1GPV-p8YMEWBrgW6MG8X","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:08.989Z","name":"webapp","message":"Checking authorization","level":"debug","traceId":"2edbd8108f7039fda9d5d0100364624b","parentSpanId":"799f32815f34ff94"}
app-1           | {"traceId":"2edbd8108f7039fda9d5d0100364624b","parentId":"799f32815f34ff94","message":"ApiRetrieveRunPresenter.call","spanId":"1b3d78f003058a42","kind":1,"timestamp":1771461608989000,"duration":144,"attributes":{"$trigger.env.id":"cmlsiwqnx001xob6gntnokfrd","$trigger.env.type":"PRODUCTION","$trigger.env.slug":"prod","$trigger.org.id":"cmlsiwql3000pob6gxv4jdtlq","$trigger.org.slug":"batch-limit-org-3-d84b","$trigger.org.title":"batch-limit-org-3","$trigger.project.id":"cmlsiwqnv001wob6g8lj4ungi","$trigger.project.name":"batch-limit-project-3"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 9.954 ms
app-1           | {"traceId":"2edbd8108f7039fda9d5d0100364624b","message":"GET","spanId":"799f32815f34ff94","kind":1,"timestamp":1771461608978000,"duration":11909,"attributes":{"http.url":"http://127.0.0.1:3030/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"GET","http.scheme":"http","http.target":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","http.user_agent":"node","http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":47419,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"namespace":"/worker","socketId":"quYR4ezui6Rw2J7dAAAJ","rooms":[],"timestamp":"2026-02-19T00:40:09.014Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"pattern":"marqs:*sharedQueue","component":"marqs","operation":"rebalanceParentQueues","service":"marqs","timestamp":"2026-02-19T00:40:09.421Z","name":"webapp","message":"Streaming parent queues based on pattern","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:09.642Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"utilization":0.078018624617101,"timestamp":"2026-02-19T00:40:09.642Z","name":"webapp","message":"nodejs.event_loop.utilization","level":"info"}
app-1           | {"namespace":"/worker","socketId":"an8qdF255s-PqCi4AAAB","rooms":[],"timestamp":"2026-02-19T00:40:09.650Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"6f6452faa96e9e6b88446e9c4cfbc6db","parentId":"e1d7e465f3b238a8","message":"batch-queue-worker.processWorkerQueueMessage","spanId":"b255e88272e0ec5d","kind":0,"timestamp":1771461599726000,"duration":10005113.672,"attributes":{"loop_id":"batch-worker-0","iteration":5,"consumer_id":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"6f6452faa96e9e6b88446e9c4cfbc6db","message":"batch-queue-worker.consumerLoop","spanId":"e1d7e465f3b238a8","kind":1,"timestamp":1771461549643000,"duration":60088250.819,"attributes":{"loop_id":"batch-worker-0","max_iterations":1000,"timeout_seconds":60,"previous_iterations":6,"previous_duration_ms":60103,"previous_iterations_per_second":0.09982862752275261,"total_iterations":18,"stats.empty_iterations":6},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 8.176 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"o-NQ7Gz1PlYdpLEFRiVEi","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:10.001Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 8.165 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10033.774 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.919 ms
app-1           | {"traceId":"a0b08c6b5fa3f04f7187f51d8b57754a","parentId":"38b0c44c1f068cdb","message":"allChildQueuesByScore","spanId":"f27f27ab7b7b392c","kind":0,"timestamp":1771461610580000,"duration":765.208,"attributes":{"consumer_id":"I07V6OCfKTH1UyFjQmN-r","parent_queue":"masterQueue:shard:0","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"a0b08c6b5fa3f04f7187f51d8b57754a","parentId":"54d8055c4a2d712b","message":"createQueueSnapshot","spanId":"38b0c44c1f068cdb","kind":0,"timestamp":1771461610580000,"duration":1061.083,"attributes":{"consumer_id":"I07V6OCfKTH1UyFjQmN-r","parent_queue":"masterQueue:shard:0","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"a0b08c6b5fa3f04f7187f51d8b57754a","parentId":"4dbc20ecd8e5f81f","message":"distributeFairQueuesFromParentQueue","spanId":"54d8055c4a2d712b","kind":0,"timestamp":1771461610580000,"duration":1277.875,"attributes":{"consumer_id":"I07V6OCfKTH1UyFjQmN-r","parent_queue":"masterQueue:shard:0","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"a0b08c6b5fa3f04f7187f51d8b57754a","message":"processMasterQueueShard","spanId":"4dbc20ecd8e5f81f","kind":4,"timestamp":1771461610580000,"duration":1514.167,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:0","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:10.643Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10012.241 ms
app-1           | {"commitEndLsn":"00000000/02C44340","lastAcknowledgedAt":1771461610693,"timestamp":"2026-02-19T00:40:10.693Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"traceId":"52b870d300e9a8e2edbe257fb3807abd","message":"logical_replication_client.acknowledge","spanId":"181bea9c2327b2fb","kind":0,"timestamp":1771461610693000,"duration":458.959,"attributes":{"replication_client.lsn":"00000000/02C44340","replication_client.name":"runs-replication","replication_client.table":"TaskRun","replication_client.slot_name":"task_runs_to_clickhouse_v1","replication_client.publication_name":"task_runs_to_clickhouse_v1_publication"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10023.811 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10028.359 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.741 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10020.464 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.161 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10014.620 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.388 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"zkXtWPUgg5iiaFkpoIVbs","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:11.013Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.918 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:11.644Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10010.155 ms
app-1           | {"namespace":"/worker","socketId":"St-4QJH3kMdUna8mAAAD","rooms":[],"timestamp":"2026-02-19T00:40:12.004Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"OHCmN4RRmsTxr-2XAZdxy","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:40:12.023Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.123 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:40:12.646Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"4cFGUxNtSDdk-5tOAAAF","rooms":[],"timestamp":"2026-02-19T00:40:13.025Z","name":"webapp","message":"Rooms for socket","level":"debug"}
