db-dev  | 
app-1           | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"3aae3aa27d497063","message":"insertTaskRunsInserts","spanId":"8bc29a726a2442a2","kind":0,"timestamp":1771463752016000,"duration":3169,"attributes":{},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"InsertError","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14"},"time":[1771463752,19155541],"droppedAttributesCount":0},{"name":"exception","attributes":{"exception.type":"InsertError","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14"},"time":[1771463752,19167000],"droppedAttributesCount":0}],"links":[],"level":"trace"}
app-1           | {"operationName":"task run inserts","flushId":"xvNO8ajEhYpxhIT_4wnf9","attempt":3,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":491.0275243553797,"timestamp":"2026-02-19T01:15:52.019Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"3aae3aa27d497063"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"9TsxLEZxLJyYRPXToSBdO","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:52.187Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
ch-ui-dev       |  HTTP  2/19/2026 12:33:39 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:M 19 Feb 2026 00:51:53.024 * Running mode=standalone, port=6379.
app-1           | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 24.740 ms
ch-ui-dev       |  HTTP  2/19/2026 12:34:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:34:09 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * RDB memory usage when created 2.50 Mb
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Done loading RDB, keys loaded: 85, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462357) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:52:37.685 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:52:37.685 * Saving the final RDB snapshot before exiting.
ch-ui-dev       |  HTTP  2/19/2026 12:34:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:34:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:35:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:35:09 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:52:37.687 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:52:37.687 # Redis is now ready to exit, bye bye...
ch-ui-dev       |  HTTP  2/19/2026 12:35:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:35:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:36:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:36:09 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:40.100712 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2008_2008_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:40.104588 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2009_2009_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:40.108731 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2010_2010_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:40.189743 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 1591 rows, containing 1264 columns (1264 merged, 0 gathered) in 0.113640041 sec., 14000.346937572824 rows/sec., 16.01 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:40.192157 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Trace> MergedBlockOutputStream: filled checksums 202602_1800_2010_42 (state Temporary)
ch-ui-dev       |  HTTP  2/19/2026 12:36:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:36:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:37:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:37:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:37:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:37:40 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:52:37.936 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Server initialized
ch-ui-dev       |  HTTP  2/19/2026 12:38:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:38:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:38:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:38:40 AM ::1 Returned 200 in 2 ms
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * RDB memory usage when created 3.86 Mb
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Done loading RDB, keys loaded: 92, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Ready to accept connections tcp
ch-ui-dev       |  HTTP  2/19/2026 12:39:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:39:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:39:40 AM ::1 GET /
redis-dev       | 1:signal-handler (1771462419) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:53:39.896 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:53:39.896 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:53:39.899 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:53:39.899 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:53:40.151 * monotonic clock: POSIX clock_gettime
clickhouse-dev  | 2026.02.19 01:15:40.198548 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_merge_202602_1800_2010_42 to 202602_1800_2010_42 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:40.198625 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_2010_42} <Information> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Merged 6 parts: [202602_1800_2005_41, 202602_2010_2010_0] -> 202602_1800_2010_42
clickhouse-dev  | 2026.02.19 01:15:40.201332 [ 613 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 68.06 MiB.
clickhouse-dev  | 2026.02.19 01:15:40.429925 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 6 entries to flush up to offset 6570
clickhouse-dev  | 2026.02.19 01:15:40.431223 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:40.431257 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:40.432013 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1341_1341_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:40.432336 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1341_1341_0 to 202602_2016_2016_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Server initialized
clickhouse-dev  | 2026.02.19 01:15:40.432463 [ 188 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_2011_631 to 202602_2012_2012_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 01:15:40.432489 [ 188 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:40.432494 [ 188 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:40.432589 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2011_631 to 202602_2012_2012_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 01:15:40.432618 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 6570
clickhouse-dev  | 2026.02.19 01:15:40.432841 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 01:15:40.433106 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_2011_631, total 9885 rows starting from the beginning of the part
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Loading RDB produced by version 7.4.7
ch-ui-dev       |  HTTP  2/19/2026 12:39:40 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:40.433294 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2012_2012_0, total 6 rows starting from the beginning of the part
ch-ui-dev       |  HTTP  2/19/2026 12:40:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:40:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:40:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:40:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:41:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:41:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:41:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:41:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:42:10 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * RDB memory usage when created 2.64 Mb
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Done loading RDB, keys loaded: 90, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Ready to accept connections tcp
clickhouse-dev  | 2026.02.19 01:15:40.442018 [ 626 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9891 rows, containing 78 columns (78 merged, 0 gathered) in 0.00946925 sec., 1044538.9022361855 rows/sec., 583.99 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:40.443101 [ 626 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2012_632 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:40.443663 [ 626 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_2012_632 to 202602_1_2012_632 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:40.443713 [ 626 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2012_632} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_2011_631, 202602_2012_2012_0] -> 202602_1_2012_632
clickhouse-dev  | 2026.02.19 01:15:40.443880 [ 626 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 01:15:40.714251 [ 657 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 128 old parts, found 2 old parts to remove. Parts: [202602_1_1947_567, 202602_1948_1948_0]
clickhouse-dev  | 2026.02.19 01:15:40.714288 [ 657 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_1947_567, 202602_1948_1948_0]
clickhouse-dev  | 2026.02.19 01:15:40.714767 [ 657 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_1947_567, 202602_1948_1948_0]
redis-dev       | 1:signal-handler (1771462553) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:55:53.879 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:55:53.879 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:55:53.880 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:55:53.880 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
clickhouse-dev  | 2026.02.19 01:15:40.714789 [ 657 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * monotonic clock: POSIX clock_gettime
ch-ui-dev       |  HTTP  2/19/2026 12:42:10 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:41.110952 [ 210 ] {} <Debug> DNSResolver: Updating DNS cache
ch-ui-dev       |  HTTP  2/19/2026 12:42:40 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:41.110977 [ 210 ] {} <Debug> DNSResolver: Updated DNS cache
ch-ui-dev       |  HTTP  2/19/2026 12:42:40 AM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 01:15:42.418390 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 7228221
clickhouse-dev  | 2026.02.19 01:15:42.422211 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:42.422259 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:42.424430 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1437_1437_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:42.425382 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1437_1437_0 to 202602_2164_2164_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:42.425832 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 7228221
ch-ui-dev       |  HTTP  2/19/2026 12:43:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:43:10 AM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 01:15:42.426252 [ 204 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_2158_1677 to 202602_2159_2159_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 01:15:42.426325 [ 204 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 2.17 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:42.426363 [ 204 ] {} <Trace> DiskLocal: Reserved 2.17 MiB on local disk `default`, having unreserved 892.89 GiB.
ch-ui-dev       |  HTTP  2/19/2026 12:43:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:43:40 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:44:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:44:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:44:40 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:42.426652 [ 616 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2159_1678} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2158_1677 to 202602_2159_2159_0 into Wide with storage Full
