clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
app-1           |   search_params: 'query_id=ce701095-ffd1-44d6-92d1-2e996609c16b&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
clickhouse-dev  | 2026.02.19 00:57:17.016213 [ 624 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1865_485 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:17.016725 [ 624 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_1865_485 to 202602_1_1865_485 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Loading RDB produced by version 7.4.7
clickhouse-dev  | 2026.02.19 00:57:17.016762 [ 624 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_1864_484, 202602_1865_1865_0] -> 202602_1_1865_485
app-1           |   with_abort_signal: false,
ch-ui-dev       |  HTTP  2/19/2026 12:54:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:55:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:55:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:55:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:55:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:56:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:56:11 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:17.016887 [ 624 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 00:57:17.134405 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:49694
clickhouse-dev  | 2026.02.19 00:57:17.134447 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:57:17.134458 [ 39 ] {} <Debug> TCP-Session-66e774ef-3dc8-4fcb-af89-a25166e9542b: Authenticating user 'default' from 127.0.0.1:49694
clickhouse-dev  | 2026.02.19 00:57:17.134482 [ 39 ] {} <Debug> TCP-Session-66e774ef-3dc8-4fcb-af89-a25166e9542b: 66e774ef-3dc8-4fcb-af89-a25166e9542b Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:17.134491 [ 39 ] {} <Debug> TCP-Session-66e774ef-3dc8-4fcb-af89-a25166e9542b: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
ch-ui-dev       |  HTTP  2/19/2026 12:56:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:56:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:57:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:57:11 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:17.139451 [ 39 ] {} <Trace> TCP-Session-66e774ef-3dc8-4fcb-af89-a25166e9542b: 66e774ef-3dc8-4fcb-af89-a25166e9542b Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:57:17.139561 [ 39 ] {c10f3255-39b7-41cc-a81f-c842a0c809d9} <Debug> executeQuery: (from 127.0.0.1:49694) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:57:17.139671 [ 39 ] {c10f3255-39b7-41cc-a81f-c842a0c809d9} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:57:17.139715 [ 39 ] {c10f3255-39b7-41cc-a81f-c842a0c809d9} <Trace> Planner: Query from stage FetchColumns to stage Complete
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * RDB age 0 seconds
clickhouse-dev  | 2026.02.19 00:57:17.140054 [ 39 ] {c10f3255-39b7-41cc-a81f-c842a0c809d9} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000493 sec., 2028.397565922921 rows/sec., 1.98 KiB/sec.
clickhouse-dev  | 2026.02.19 00:57:17.140066 [ 39 ] {c10f3255-39b7-41cc-a81f-c842a0c809d9} <Debug> TCPHandler: Processed in 0.000682792 sec.
clickhouse-dev  | 2026.02.19 00:57:17.145152 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:57:17.145176 [ 39 ] {} <Debug> TCP-Session-66e774ef-3dc8-4fcb-af89-a25166e9542b: 66e774ef-3dc8-4fcb-af89-a25166e9542b Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * RDB memory usage when created 2.51 Mb
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Done loading RDB, keys loaded: 83, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:50:04.274 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462312) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:51:52.804 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:51:52.804 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:51:52.806 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:51:52.806 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:51:53.024 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:51:53.024 * monotonic clock: POSIX clock_gettime
app-1           |   session_id: undefined,
app-1           |   query_id: 'ce701095-ffd1-44d6-92d1-2e996609c16b',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
redis-dev       | 1:M 19 Feb 2026 00:51:53.024 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * RDB memory usage when created 2.50 Mb
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Done loading RDB, keys loaded: 85, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:51:53.025 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462357) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:52:37.685 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:52:37.685 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:52:37.687 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:52:37.687 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:52:37.936 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:52:37.936 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * RDB memory usage when created 3.86 Mb
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Done loading RDB, keys loaded: 92, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * DB loaded from disk: 0.000 seconds
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
redis-dev       | 1:M 19 Feb 2026 00:52:37.937 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462419) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:53:39.896 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:53:39.896 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:53:39.899 * DB saved on disk
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:57:16.978Z","message":"Error inserting into clickhouse","level":"error"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":1,"timestamp":"2026-02-19T00:57:16.978Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
app-1           | {"operationName":"task run inserts","flushId":"ld8qDpFevflhi5Uw9SE6q","attempt":1,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":100.65538792209499,"timestamp":"2026-02-19T00:57:16.978Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
redis-dev       | 1:M 19 Feb 2026 00:53:39.899 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:53:40.151 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:53:40.151 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Server initialized
app-1           | [2026-02-19T00:57:17.081Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * RDB age 1 seconds
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=36ba22e3-1f55-42d1-9dae-5dbfb85ddc66&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1           |   with_abort_signal: false,
app-1           |   session_id: undefined,
app-1           |   query_id: '36ba22e3-1f55-42d1-9dae-5dbfb85ddc66',
app-1           |   clickhouse_settings: {
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * RDB memory usage when created 2.64 Mb
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Done loading RDB, keys loaded: 90, keys expired: 0.
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:53:40.152 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462553) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:55:53.879 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:55:53.879 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:55:53.880 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:55:53.880 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:55:54.095 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * monotonic clock: POSIX clock_gettime
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * RDB memory usage when created 3.86 Mb
redis-dev       | 1:M 19 Feb 2026 00:55:54.095 * Done loading RDB, keys loaded: 93, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:55:54.096 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:55:54.096 * Ready to accept connections tcp
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:57:17.081Z","message":"Error inserting into clickhouse","level":"error"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T00:57:17.081Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
app-1           | {"operationName":"task run inserts","flushId":"ld8qDpFevflhi5Uw9SE6q","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":228.12174146644983,"timestamp":"2026-02-19T00:57:17.081Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"uF908dwqjSq5_5wde5Yhj","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:17.207Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 5.582 ms
app-1           | [2026-02-19T00:57:17.313Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=b94c3a14-8501-4465-a6bc-d654a9eea17c&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1           |   with_abort_signal: false,
app-1           |   session_id: undefined,
app-1           |   query_id: 'b94c3a14-8501-4465-a6bc-d654a9eea17c',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:57:17.313Z","message":"Error inserting into clickhouse","level":"error"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":3,"timestamp":"2026-02-19T00:57:17.313Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
app-1           | {"operationName":"task run inserts","flushId":"ld8qDpFevflhi5Uw9SE6q","attempt":3,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":496.84726065515,"timestamp":"2026-02-19T00:57:17.313Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
